image,populated,shottype
/Places365_val_00000066.jpg,3,4
/Places365_val_00000068.jpg,2,0
/Places365_val_00000150.jpg,4,9
/Places365_val_00000161_ecu.jpg,3,1
/Places365_val_00000201.jpg,5,8
/Places365_val_00000227.jpg,1,8
/Places365_val_00000242.jpg,1,9
/Places365_val_00000454.jpg,3,7
/Places365_val_00000472.jpg,5,7
/Places365_val_00000481.jpg,1,0
/Places365_val_00000492.jpg,2,9
/Places365_val_00000556.jpg,0,7
/Places365_val_00000560.jpg,5,3
/Places365_val_00000572.jpg,3,3
/Places365_val_00000572_ecu.jpg,3,1
/Places365_val_00000656.jpg,0,9
/Places365_val_00000712.jpg,4,7
/Places365_val_00000729.jpg,0,2
/Places365_val_00000742.jpg,2,8
/Places365_val_00000751.jpg,3,3
/Places365_val_00000765.jpg,4,6
/Places365_val_00000839.jpg,4,8
/Places365_val_00000863.jpg,4,9
/Places365_val_00000998.jpg,3,6
/Places365_val_00001067_ecu.jpg,3,1
/Places365_val_00001139.jpg,5,5
/Places365_val_00001145.jpg,3,5
/Places365_val_00001157.jpg,3,5
/Places365_val_00001203.jpg,4,7
/Places365_val_00001214.jpg,4,8
/Places365_val_00001277.jpg,0,8
/Places365_val_00001300.jpg,0,6
/Places365_val_00001357.jpg,5,9
/Places365_val_00001382.jpg,5,7
/Places365_val_00001427.jpg,5,5
/Places365_val_00001514.jpg,4,9
/Places365_val_00001560.jpg,1,8
/Places365_val_00001564.jpg,1,4
/Places365_val_00001577.jpg,4,9
/Places365_val_00001586.jpg,3,3
/Places365_val_00001649.jpg,0,9
/Places365_val_00001662.jpg,4,9
/Places365_val_00001667.jpg,4,3
/Places365_val_00001692.jpg,4,9
/Places365_val_00001697_ecu.jpg,3,1
/Places365_val_00001704_ecu.jpg,3,1
/Places365_val_00001767.jpg,3,3
/Places365_val_00001819.jpg,5,6
/Places365_val_00001824.jpg,3,2
/Places365_val_00001882.jpg,5,2
/Places365_val_00001949.jpg,4,9
/Places365_val_00002005.jpg,3,4
/Places365_val_00002015.jpg,0,8
/Places365_val_00002018.jpg,3,2
/Places365_val_00002018_ecu.jpg,3,1
/Places365_val_00002021.jpg,2,9
/Places365_val_00002037.jpg,5,3
/Places365_val_00002095.jpg,3,2
/Places365_val_00002123.jpg,4,6
/Places365_val_00002138.jpg,3,3
/Places365_val_00002224.jpg,4,9
/Places365_val_00002262.jpg,4,8
/Places365_val_00002274.jpg,3,5
/Places365_val_00002336.jpg,3,4
/Places365_val_00002338.jpg,1,9
/Places365_val_00002405.jpg,5,7
/Places365_val_00002453.jpg,3,3
/Places365_val_00002469.jpg,2,9
/Places365_val_00002481.jpg,3,2
/Places365_val_00002481_ecu.jpg,3,1
/Places365_val_00002508_ecu.jpg,3,1
/Places365_val_00002534.jpg,3,8
/Places365_val_00002567.jpg,3,3
/Places365_val_00002585.jpg,5,3
/Places365_val_00002587.jpg,5,6
/Places365_val_00002661.jpg,1,5
/Places365_val_00002738.jpg,0,5
/Places365_val_00002744.jpg,1,9
/Places365_val_00002766.jpg,2,8
/Places365_val_00002772.jpg,3,6
/Places365_val_00002802.jpg,3,4
/Places365_val_00002808.jpg,3,5
/Places365_val_00002824.jpg,2,9
/Places365_val_00002833.jpg,3,2
/Places365_val_00002915.jpg,1,8
/Places365_val_00002916.jpg,2,9
/Places365_val_00002935.jpg,2,9
/Places365_val_00002978.jpg,2,9
/Places365_val_00003020.jpg,0,5
/Places365_val_00003029.jpg,2,9
/Places365_val_00003034.jpg,3,6
/Places365_val_00003073.jpg,5,3
/Places365_val_00003094.jpg,3,2
/Places365_val_00003122.jpg,3,6
/Places365_val_00003124.jpg,5,5
/Places365_val_00003150.jpg,3,4
/Places365_val_00003165.jpg,4,9
/Places365_val_00003178.jpg,2,9
/Places365_val_00003195.jpg,0,9
/Places365_val_00003221.jpg,5,8
/Places365_val_00003230.jpg,2,9
/Places365_val_00003231.jpg,3,5
/Places365_val_00003235.jpg,3,7
/Places365_val_00003267.jpg,5,4
/Places365_val_00003271.jpg,4,9
/Places365_val_00003291.jpg,4,9
/Places365_val_00003316.jpg,2,9
/Places365_val_00003366.jpg,4,9
/Places365_val_00003390.jpg,0,7
/Places365_val_00003474.jpg,3,5
/Places365_val_00003546.jpg,0,5
/Places365_val_00003553.jpg,2,9
/Places365_val_00003582.jpg,0,2
/Places365_val_00003611.jpg,3,7
/Places365_val_00003630.jpg,4,8
/Places365_val_00003684.jpg,5,7
/Places365_val_00003734.jpg,0,8
/Places365_val_00003798.jpg,3,9
/Places365_val_00003834.jpg,1,9
/Places365_val_00003854.jpg,2,9
/Places365_val_00003885.jpg,2,7
/Places365_val_00003899.jpg,3,7
/Places365_val_00003924.jpg,3,6
/Places365_val_00003931.jpg,3,8
/Places365_val_00003949.jpg,0,7
/Places365_val_00003950.jpg,4,7
/Places365_val_00003964.jpg,4,8
/Places365_val_00004006.jpg,4,3
/Places365_val_00004020.jpg,5,7
/Places365_val_00004045.jpg,1,8
/Places365_val_00004060.jpg,0,7
/Places365_val_00004089.jpg,0,7
/Places365_val_00004095.jpg,1,7
/Places365_val_00004107.jpg,5,3
/Places365_val_00004115.jpg,3,6
/Places365_val_00004127.jpg,5,6
/Places365_val_00004145.jpg,3,4
/Places365_val_00004159.jpg,3,2
/Places365_val_00004161.jpg,1,8
/Places365_val_00004203.jpg,1,8
/Places365_val_00004216.jpg,3,7
/Places365_val_00004261_ecu.jpg,3,1
/Places365_val_00004288.jpg,2,8
/Places365_val_00004313.jpg,3,3
/Places365_val_00004354.jpg,3,5
/Places365_val_00004368.jpg,3,4
/Places365_val_00004383.jpg,4,8
/Places365_val_00004399.jpg,3,2
/Places365_val_00004399_ecu.jpg,3,1
/Places365_val_00004419.jpg,0,9
/Places365_val_00004420.jpg,3,5
/Places365_val_00004513.jpg,3,4
/Places365_val_00004521.jpg,5,4
/Places365_val_00004594.jpg,5,7
/Places365_val_00004603.jpg,3,7
/Places365_val_00004655.jpg,1,8
/Places365_val_00004772.jpg,0,7
/Places365_val_00004776.jpg,3,7
/Places365_val_00004896.jpg,5,4
/Places365_val_00004918.jpg,0,7
/Places365_val_00004946.jpg,5,9
/Places365_val_00004971.jpg,3,5
/Places365_val_00004988.jpg,5,4
/Places365_val_00005087.jpg,4,7
/Places365_val_00005089.jpg,3,7
/Places365_val_00005162.jpg,4,7
/Places365_val_00005206.jpg,5,5
/Places365_val_00005210.jpg,4,8
/Places365_val_00005221.jpg,3,5
/Places365_val_00005320.jpg,4,8
/Places365_val_00005359.jpg,4,9
/Places365_val_00005383_ecu.jpg,3,1
/Places365_val_00005409_ecu.jpg,3,1
/Places365_val_00005426.jpg,0,5
