image,populated,shottype
/Places365_val_00000224.jpg,0,0
/Places365_val_00005104.jpg,1,9
/Places365_val_00019900.jpg,3,5
/Places365_val_00005280.jpg,0,0
/Places365_val_00019142.jpg,3,2
/Places365_val_00002565.jpg,0,0
/Places365_val_00021436.jpg,2,0
/Places365_val_00013073.jpg,1,8
/Places365_val_00031357.jpg,0,0
/Places365_val_00021944.jpg,0,0
/Places365_val_00002439.jpg,1,9
/Places365_val_00005778.jpg,3,0
/Places365_val_00030665.jpg,5,9
/Places365_val_00024733.jpg,0,0
/Places365_val_00026918.jpg,0,0
/Places365_val_00009201.jpg,0,0
/Places365_val_00032897.jpg,3,0
/Places365_val_00005103.jpg,0,0
/Places365_val_00002158.jpg,5,5
/Places365_val_00033478.jpg,0,0
/Places365_val_00024852.jpg,0,0
/Places365_val_00025516.jpg,0,0
/Places365_val_00004846.jpg,0,0
/Places365_val_00022764.jpg,5,6
/Places365_val_00000726.jpg,5,8
/Places365_val_00029404.jpg,1,5
/Places365_val_00024317.jpg,0,0
/Places365_val_00026542.jpg,0,0
/Places365_val_00026518.jpg,4,7
/Places365_val_00020885.jpg,3,2
/Places365_val_00035977.jpg,2,0
/Places365_val_00014096.jpg,0,0
/Places365_val_00002895.jpg,3,8
/Places365_val_00022275.jpg,2,0
/Places365_val_00009685.jpg,5,8
/Places365_val_00023865_ecu.jpg,999,1
/Places365_val_00007035.jpg,0,0
/Places365_val_00002468.jpg,1,8
/Places365_val_00007468.jpg,0,0
/Places365_val_00026660.jpg,4,9
/Places365_val_00021081.jpg,5,6
/Places365_val_00024330.jpg,3,5
/Places365_val_00007971.jpg,0,0
/Places365_val_00029463.jpg,5,8
/Places365_val_00015388.jpg,3,2
/Places365_val_00002592.jpg,5,9
/Places365_val_00032487.jpg,5,5
/Places365_val_00003892.jpg,0,0
/Places365_val_00009610.jpg,0,0
/Places365_val_00013437.jpg,0,0
/Places365_val_00009256.jpg,0,0
/Places365_val_00012932.jpg,3,0
/Places365_val_00035998.jpg,0,0
/Places365_val_00020246.jpg,3,6
/Places365_val_00024409.jpg,0,0
/Places365_val_00027332.jpg,0,0
/Places365_val_00024988.jpg,5,5
/Places365_val_00021483.jpg,4,6
/Places365_val_00005257.jpg,3,6
/Places365_val_00017594.jpg,0,0
/Places365_val_00032455.jpg,0,0
/Places365_val_00026105.jpg,2,0
/Places365_val_00002167.jpg,0,0
/Places365_val_00001600.jpg,0,0
/Places365_val_00033240.jpg,4,8
/Places365_val_00015364.jpg,1,9
/Places365_val_00029245.jpg,4,9
/Places365_val_00014125.jpg,0,0
/Places365_val_00012162.jpg,0,0
/Places365_val_00018153.jpg,3,5
/Places365_val_00008023.jpg,0,0
/Places365_val_00031641.jpg,1,9
/Places365_val_00006473.jpg,0,0
/Places365_val_00015029.jpg,5,5
/Places365_val_00013495.jpg,0,0
/Places365_val_00034934.jpg,0,0
/Places365_val_00003108.jpg,5,6
/Places365_val_00005956.jpg,0,0
/Places365_val_00010960.jpg,0,0
/Places365_val_00011233.jpg,5,8
/Places365_val_00005392.jpg,0,0
/Places365_val_00029360.jpg,0,0
/Places365_val_00014239.jpg,1,9
/Places365_val_00029068.jpg,4,9
/Places365_val_00030897.jpg,0,0
/Places365_val_00008345.jpg,4,9
/Places365_val_00026765.jpg,0,0
/Places365_val_00028849.jpg,3,9
/Places365_val_00035903.jpg,0,0
/Places365_val_00008999.jpg,3,9
/Places365_val_00008253.jpg,0,0
/Places365_val_00015565.jpg,0,0
/Places365_val_00034610.jpg,0,0
/Places365_val_00018981.jpg,4,6
/Places365_val_00011737.jpg,0,0
/Places365_val_00001029.jpg,1,8
/Places365_val_00018058.jpg,0,0
/Places365_val_00013537.jpg,0,0
/Places365_val_00028200.jpg,1,0
/Places365_val_00013344.jpg,0,0
/Places365_val_00035434.jpg,0,0
/Places365_val_00014220.jpg,4,9
/Places365_val_00030157.jpg,4,7
/Places365_val_00011456.jpg,0,0
/Places365_val_00011868.jpg,3,5
/Places365_val_00010984.jpg,3,6
/Places365_val_00005068.jpg,0,0
/Places365_val_00005725.jpg,3,6
